x,y,z,id,custom_name,loot_table,item_stacks
-1822,-26,1725,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1748,-48,1732,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1747,-48,1732,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-253,-14,1732,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-255,-14,1733,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1618,-25,1735,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-72,22,1738,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-73,22,1739,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1542,-47,1741,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1540,-47,1741,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-334,11,1743,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-216,-14,1743,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-334,11,1746,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-214,-14,1746,"minecraft:chest","","minecraft:chests/simple_dungeon",0
579,14,1747,"minecraft:chest","","minecraft:chests/simple_dungeon",0
581,14,1748,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1470,32,1753,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1071,11,1754,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1073,11,1754,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1720,-13,1755,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1719,-13,1755,"minecraft:chest","","minecraft:chests/simple_dungeon",0
289,-9,1755,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1421,18,1763,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1416,18,1768,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1207,-22,1769,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1205,-22,1771,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-12,28,1773,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-13,28,1776,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1029,-49,1777,"minecraft:chest","","minecraft:chests/simple_dungeon",0
314,-33,1780,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1665,-46,1781,"minecraft:chest","","minecraft:chests/simple_dungeon",0
707,-36,1781,"minecraft:chest","","minecraft:chests/simple_dungeon",0
711,-36,1781,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1438,49,1783,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1665,-46,1784,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-795,-29,1784,"minecraft:chest","","minecraft:chests/simple_dungeon",0
317,-33,1784,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1435,49,1787,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-797,-29,1789,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-736,-38,1791,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-252,-39,1792,"minecraft:chest","","minecraft:chests/simple_dungeon",0
5,-41,1794,"minecraft:chest","","minecraft:chests/simple_dungeon",0
49,-9,1795,"minecraft:chest","","minecraft:chests/simple_dungeon",0
3,-41,1796,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1429,-27,1799,"minecraft:chest","","minecraft:chests/simple_dungeon",0
52,-9,1800,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1433,-27,1802,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1626,-41,1804,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1625,-41,1804,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1598,-5,1806,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1724,-17,1807,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1598,-5,1807,"minecraft:chest","","minecraft:chests/simple_dungeon",0
628,-45,1807,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1078,11,1809,"minecraft:chest","","minecraft:chests/simple_dungeon",0
632,-45,1809,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1393,35,1810,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1390,35,1810,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1083,11,1810,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1725,-17,1811,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-386,-33,1819,"minecraft:chest","","minecraft:chests/simple_dungeon",0
970,17,1819,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1495,12,1822,"minecraft:chest","","minecraft:chests/simple_dungeon",0
397,20,1823,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-389,-33,1824,"minecraft:chest","","minecraft:chests/simple_dungeon",0
396,20,1824,"minecraft:chest","","minecraft:chests/simple_dungeon",0
973,17,1824,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-329,-34,1825,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1498,12,1826,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1544,31,1828,"minecraft:chest","","minecraft:chests/simple_dungeon",0
0,-8,1828,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-780,25,1830,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-73,12,1830,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-72,12,1832,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-3,-8,1832,"minecraft:chest","","minecraft:chests/simple_dungeon",0
480,-6,1839,"minecraft:chest","","minecraft:chests/simple_dungeon",0
485,-6,1842,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-774,-40,1844,"minecraft:chest","","minecraft:chests/simple_dungeon",0
273,-51,1844,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1031,-52,1847,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1071,-34,1849,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1067,-34,1849,"minecraft:chest","","minecraft:chests/simple_dungeon",0
231,-16,1853,"minecraft:chest","","minecraft:chests/simple_dungeon",0
242,-16,1856,"minecraft:chest","","minecraft:chests/simple_dungeon",0
232,-16,1857,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-170,-23,1860,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-174,-23,1863,"minecraft:chest","","minecraft:chests/simple_dungeon",0
692,-9,1866,"minecraft:chest","","minecraft:chests/simple_dungeon",0
695,-9,1866,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-773,-48,1869,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-331,13,1869,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-329,13,1869,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1135,11,1870,"minecraft:chest","","minecraft:chests/simple_dungeon",0
67,24,1872,"minecraft:chest","","minecraft:chests/simple_dungeon",0
69,24,1872,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-229,33,1873,"minecraft:chest","","minecraft:chests/simple_dungeon",0
448,-45,1873,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1134,11,1873,"minecraft:chest","","minecraft:chests/simple_dungeon",0
445,-45,1874,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-226,33,1875,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-900,-32,1876,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-73,-9,1877,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-72,-9,1877,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-898,-32,1878,"minecraft:chest","","minecraft:chests/simple_dungeon",0
943,35,1879,"minecraft:chest","","minecraft:chests/simple_dungeon",0
943,35,1883,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-382,-30,1886,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-383,-30,1887,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1459,-44,1888,"minecraft:chest","","minecraft:chests/simple_dungeon",0
375,-44,1889,"minecraft:chest","","minecraft:chests/simple_dungeon",0
394,-45,1894,"minecraft:chest","","minecraft:chests/simple_dungeon",0
555,31,1895,"minecraft:chest","","minecraft:chests/simple_dungeon",0
144,-28,1896,"minecraft:chest","","minecraft:chests/simple_dungeon",0
147,-28,1898,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1257,-39,1901,"minecraft:chest","","minecraft:chests/simple_dungeon",0
429,-53,1901,"minecraft:chest","","minecraft:chests/simple_dungeon",0
556,31,1901,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1266,-8,1905,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1262,-8,1905,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-454,-35,1908,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-452,-35,1908,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1055,31,1908,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1056,31,1908,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-935,-48,1911,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1377,-25,1912,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-938,-48,1912,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-1253,-8,1913,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-166,-41,1914,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-169,-41,1919,"minecraft:chest","","minecraft:chests/simple_dungeon",0
187,-20,1929,"minecraft:chest","","minecraft:chests/simple_dungeon",0
447,-56,1930,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1055,19,1930,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1059,19,1931,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1332,30,1947,"minecraft:chest","","minecraft:chests/simple_dungeon",0
147,-38,1955,"minecraft:chest","","minecraft:chests/simple_dungeon",0
152,-38,1956,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1643,49,1957,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1647,49,1959,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-306,-15,1963,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-306,-15,1969,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1701,7,1970,"minecraft:chest","","minecraft:chests/simple_dungeon",0
50,-3,1971,"minecraft:chest","","minecraft:chests/simple_dungeon",0
48,-3,1975,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-57,21,1976,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-334,-17,1979,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-330,-17,1979,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-55,21,1981,"minecraft:chest","","minecraft:chests/simple_dungeon",0
63,-15,1995,"minecraft:chest","","minecraft:chests/simple_dungeon",0
67,-15,1998,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-574,-54,2011,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-570,-54,2013,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-259,-18,2021,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-261,-18,2023,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1129,35,2024,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1130,35,2027,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-825,-16,2028,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1759,11,2030,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-830,-16,2032,"minecraft:chest","","minecraft:chests/simple_dungeon",0
848,23,2033,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-602,-48,2034,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-598,-48,2034,"minecraft:chest","","minecraft:chests/simple_dungeon",0
964,24,2041,"minecraft:chest","","minecraft:chests/simple_dungeon",0
966,24,2045,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1355,49,2056,"minecraft:chest","","minecraft:chests/simple_dungeon",0
432,-5,2057,"minecraft:chest","","minecraft:chests/simple_dungeon",0
428,-5,2058,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1352,49,2058,"minecraft:chest","","minecraft:chests/simple_dungeon",0
379,-25,2071,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-192,56,2073,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-193,56,2074,"minecraft:chest","","minecraft:chests/simple_dungeon",0
95,-30,2077,"minecraft:chest","","minecraft:chests/simple_dungeon",0
97,-30,2077,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1019,58,2084,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1019,58,2088,"minecraft:chest","","minecraft:chests/simple_dungeon",0
455,12,2100,"minecraft:chest","","minecraft:chests/simple_dungeon",0
456,12,2100,"minecraft:chest","","minecraft:chests/simple_dungeon",0
338,-9,2111,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1659,9,2113,"minecraft:chest","","minecraft:chests/simple_dungeon",0
341,-9,2114,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1659,9,2117,"minecraft:chest","","minecraft:chests/simple_dungeon",0
299,-12,2120,"minecraft:chest","","minecraft:chests/simple_dungeon",0
396,44,2137,"minecraft:chest","","minecraft:chests/simple_dungeon",0
396,44,2140,"minecraft:chest","","minecraft:chests/simple_dungeon",0
808,49,2140,"minecraft:chest","","minecraft:chests/simple_dungeon",0
483,-22,2144,"minecraft:chest","","minecraft:chests/simple_dungeon",0
197,-38,2148,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1745,43,2154,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1742,43,2155,"minecraft:chest","","minecraft:chests/simple_dungeon",0
339,-21,2159,"minecraft:chest","","minecraft:chests/simple_dungeon",0
335,-21,2162,"minecraft:chest","","minecraft:chests/simple_dungeon",0
710,29,2169,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1140,32,2179,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1143,32,2181,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1616,46,2181,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1507,31,2194,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1759,29,2194,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1508,31,2196,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-180,-8,2197,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1764,29,2198,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-183,-8,2199,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-236,-44,2205,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-239,-44,2208,"minecraft:chest","","minecraft:chests/simple_dungeon",0
318,-40,2213,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1324,27,2219,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-221,-21,2227,"minecraft:chest","","minecraft:chests/simple_dungeon",0
410,-35,2235,"minecraft:chest","","minecraft:chests/simple_dungeon",0
658,34,2256,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-97,-35,2257,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1153,40,2326,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-146,-42,2329,"minecraft:chest","","minecraft:chests/simple_dungeon",0
19,72,2330,"minecraft:chest","","",0
20,72,2330,"minecraft:chest","","",27
22,72,2330,"minecraft:chest","","",0
23,72,2330,"minecraft:chest","","",6
25,72,2330,"minecraft:chest","","",15
26,72,2330,"minecraft:chest","","",15
28,72,2330,"minecraft:chest","","",18
29,72,2330,"minecraft:chest","","",18
31,72,2330,"minecraft:chest","","",22
32,72,2330,"minecraft:chest","","",19
34,72,2330,"minecraft:chest","","",4
35,72,2330,"minecraft:chest","","",8
-74,-27,2345,"minecraft:chest","","minecraft:chests/simple_dungeon",0
41,-49,2352,"minecraft:chest","","minecraft:chests/simple_dungeon",0
39,-49,2357,"minecraft:chest","","minecraft:chests/simple_dungeon",0
80,-29,2362,"minecraft:chest","","minecraft:chests/simple_dungeon",0
84,-29,2365,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-255,-13,2369,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-253,-13,2372,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-222,-25,2378,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1515,41,2379,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-219,-25,2380,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1515,41,2380,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-184,-9,2392,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-182,-9,2395,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1491,31,2395,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1486,31,2398,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1238,12,2411,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1446,38,2411,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1240,12,2416,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1579,37,2423,"minecraft:chest","","minecraft:chests/simple_dungeon",0
1533,29,2425,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-9,104,2427,"minecraft:chest","","",0
1532,29,2431,"minecraft:chest","","minecraft:chests/simple_dungeon",0
331,-8,2433,"minecraft:chest","","minecraft:chests/simple_dungeon",0
335,-8,2434,"minecraft:chest","","minecraft:chests/simple_dungeon",0
81,-45,2457,"minecraft:chest","","minecraft:chests/simple_dungeon",0
53,103,2461,"minecraft:chest","","",0
73,103,2461,"minecraft:chest","","",0
139,94,2464,"minecraft:chest","","",0
159,94,2464,"minecraft:chest","","",0
326,-52,2478,"minecraft:chest","","minecraft:chests/simple_dungeon",0
205,-48,2499,"minecraft:chest","","minecraft:chests/simple_dungeon",0
339,-42,2514,"minecraft:chest","","minecraft:chests/simple_dungeon",0
337,-42,2516,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-244,-50,2544,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-245,-50,2547,"minecraft:chest","","minecraft:chests/simple_dungeon",0
402,-32,2575,"minecraft:chest","","minecraft:chests/simple_dungeon",0
404,-32,2578,"minecraft:chest","","minecraft:chests/simple_dungeon",0
46,-6,2590,"minecraft:chest","","minecraft:chests/simple_dungeon",0
44,-6,2594,"minecraft:chest","","minecraft:chests/simple_dungeon",0
510,-40,2645,"minecraft:chest","","minecraft:chests/simple_dungeon",0
510,-40,2646,"minecraft:chest","","minecraft:chests/simple_dungeon",0
62,-2,2651,"minecraft:chest","","minecraft:chests/simple_dungeon",0
64,-2,2651,"minecraft:chest","","minecraft:chests/simple_dungeon",0
305,-47,2676,"minecraft:chest","","minecraft:chests/simple_dungeon",0
301,-47,2677,"minecraft:chest","","minecraft:chests/simple_dungeon",0
202,-18,2681,"minecraft:chest","","minecraft:chests/simple_dungeon",0
202,-18,2683,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-134,-54,2693,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-274,-16,2707,"minecraft:chest","","minecraft:chests/ruined_portal",0
58,-46,2708,"minecraft:chest","","minecraft:chests/simple_dungeon",0
61,-46,2710,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-45,13,2722,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-46,13,2724,"minecraft:chest","","minecraft:chests/simple_dungeon",0
221,-21,2733,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-119,-35,2740,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-117,-35,2740,"minecraft:chest","","minecraft:chests/simple_dungeon",0
8,46,2755,"minecraft:chest","","minecraft:chests/simple_dungeon",0
9,46,2755,"minecraft:chest","","minecraft:chests/simple_dungeon",0
6,70,2765,"minecraft:chest","","minecraft:chests/village_blacksmith",0
-282,-24,2769,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-286,-24,2771,"minecraft:chest","","minecraft:chests/simple_dungeon",0
264,-38,2784,"minecraft:chest","","minecraft:chests/simple_dungeon",0
262,-38,2788,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-114,-15,2797,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-83,-26,2797,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-78,-26,2799,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-123,-16,2800,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-117,-16,2800,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-109,-15,2800,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-32,25,2807,"minecraft:chest","","minecraft:chests/simple_dungeon",0
195,-12,2809,"minecraft:chest","","minecraft:chests/simple_dungeon",0
198,-12,2809,"minecraft:chest","","minecraft:chests/simple_dungeon",0
324,-17,2820,"minecraft:chest","","minecraft:chests/simple_dungeon",0
320,-17,2823,"minecraft:chest","","minecraft:chests/simple_dungeon",0
497,-23,2823,"minecraft:chest","","minecraft:chests/simple_dungeon",0
498,-23,2828,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-267,-9,2832,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-267,-9,2838,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-231,54,2852,"minecraft:chest","","minecraft:chests/simple_dungeon",0
321,-6,2853,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-234,54,2854,"minecraft:chest","","minecraft:chests/simple_dungeon",0
321,-6,2857,"minecraft:chest","","minecraft:chests/simple_dungeon",0
234,-33,2893,"minecraft:chest","","minecraft:chests/simple_dungeon",0
215,-1,2897,"minecraft:chest","","minecraft:chests/simple_dungeon",0
217,-1,2897,"minecraft:chest","","minecraft:chests/simple_dungeon",0
349,30,2952,"minecraft:chest","","minecraft:chests/simple_dungeon",0
344,30,2955,"minecraft:chest","","minecraft:chests/simple_dungeon",0
229,-22,2982,"minecraft:chest","","minecraft:chests/simple_dungeon",0
348,-39,2989,"minecraft:chest","","minecraft:chests/simple_dungeon",0
354,-39,2990,"minecraft:chest","","minecraft:chests/simple_dungeon",0
367,-11,2991,"minecraft:chest","","minecraft:chests/simple_dungeon",0
9,-53,2994,"minecraft:chest","","minecraft:chests/simple_dungeon",0
369,-47,2995,"minecraft:chest","","minecraft:chests/simple_dungeon",0
370,-47,2997,"minecraft:chest","","minecraft:chests/simple_dungeon",0
7,-53,2999,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-38,-12,3010,"minecraft:chest","","minecraft:chests/simple_dungeon",0
-39,-12,3016,"minecraft:chest","","minecraft:chests/simple_dungeon",0
345,59,3017,"minecraft:chest","","minecraft:chests/buried_treasure",0
